open_time_raw,open_time_ms_norm,open_time_dt,file
1756772940000000,1756772940000,2025-09-02 00:29:00,BTCUSDC-1m-2025-09-02.csv
1756773000000000,1756773000000,2025-09-02 00:30:00,BTCUSDC-1m-2025-09-02.csv
1756773060000000,1756773060000,2025-09-02 00:31:00,BTCUSDC-1m-2025-09-02.csv
1756773120000000,1756773120000,2025-09-02 00:32:00,BTCUSDC-1m-2025-09-02.csv
1756773180000000,1756773180000,2025-09-02 00:33:00,BTCUSDC-1m-2025-09-02.csv
1756773240000000,1756773240000,2025-09-02 00:34:00,BTCUSDC-1m-2025-09-02.csv
1756773300000000,1756773300000,2025-09-02 00:35:00,BTCUSDC-1m-2025-09-02.csv
1756773360000000,1756773360000,2025-09-02 00:36:00,BTCUSDC-1m-2025-09-02.csv
1756773420000000,1756773420000,2025-09-02 00:37:00,BTCUSDC-1m-2025-09-02.csv
1756773480000000,1756773480000,2025-09-02 00:38:00,BTCUSDC-1m-2025-09-02.csv
1756773540000000,1756773540000,2025-09-02 00:39:00,BTCUSDC-1m-2025-09-02.csv
1756773600000000,1756773600000,2025-09-02 00:40:00,BTCUSDC-1m-2025-09-02.csv
1756773660000000,1756773660000,2025-09-02 00:41:00,BTCUSDC-1m-2025-09-02.csv
1756773720000000,1756773720000,2025-09-02 00:42:00,BTCUSDC-1m-2025-09-02.csv
1756773780000000,1756773780000,2025-09-02 00:43:00,BTCUSDC-1m-2025-09-02.csv
1756773840000000,1756773840000,2025-09-02 00:44:00,BTCUSDC-1m-2025-09-02.csv
1756773900000000,1756773900000,2025-09-02 00:45:00,BTCUSDC-1m-2025-09-02.csv
1756773960000000,1756773960000,2025-09-02 00:46:00,BTCUSDC-1m-2025-09-02.csv
1756774020000000,1756774020000,2025-09-02 00:47:00,BTCUSDC-1m-2025-09-02.csv
1756774080000000,1756774080000,2025-09-02 00:48:00,BTCUSDC-1m-2025-09-02.csv
1756774140000000,1756774140000,2025-09-02 00:49:00,BTCUSDC-1m-2025-09-02.csv
1756774200000000,1756774200000,2025-09-02 00:50:00,BTCUSDC-1m-2025-09-02.csv
1756774260000000,1756774260000,2025-09-02 00:51:00,BTCUSDC-1m-2025-09-02.csv
1756774320000000,1756774320000,2025-09-02 00:52:00,BTCUSDC-1m-2025-09-02.csv
1756774380000000,1756774380000,2025-09-02 00:53:00,BTCUSDC-1m-2025-09-02.csv
1756774440000000,1756774440000,2025-09-02 00:54:00,BTCUSDC-1m-2025-09-02.csv
1756774500000000,1756774500000,2025-09-02 00:55:00,BTCUSDC-1m-2025-09-02.csv
1756774560000000,1756774560000,2025-09-02 00:56:00,BTCUSDC-1m-2025-09-02.csv
1756774620000000,1756774620000,2025-09-02 00:57:00,BTCUSDC-1m-2025-09-02.csv
1756774680000000,1756774680000,2025-09-02 00:58:00,BTCUSDC-1m-2025-09-02.csv
1756774740000000,1756774740000,2025-09-02 00:59:00,BTCUSDC-1m-2025-09-02.csv
1756774800000000,1756774800000,2025-09-02 01:00:00,BTCUSDC-1m-2025-09-02.csv
1756774860000000,1756774860000,2025-09-02 01:01:00,BTCUSDC-1m-2025-09-02.csv
1756774920000000,1756774920000,2025-09-02 01:02:00,BTCUSDC-1m-2025-09-02.csv
1756774980000000,1756774980000,2025-09-02 01:03:00,BTCUSDC-1m-2025-09-02.csv
1756775040000000,1756775040000,2025-09-02 01:04:00,BTCUSDC-1m-2025-09-02.csv
1756775100000000,1756775100000,2025-09-02 01:05:00,BTCUSDC-1m-2025-09-02.csv
1756775160000000,1756775160000,2025-09-02 01:06:00,BTCUSDC-1m-2025-09-02.csv
1756775220000000,1756775220000,2025-09-02 01:07:00,BTCUSDC-1m-2025-09-02.csv
1756775280000000,1756775280000,2025-09-02 01:08:00,BTCUSDC-1m-2025-09-02.csv
1756775340000000,1756775340000,2025-09-02 01:09:00,BTCUSDC-1m-2025-09-02.csv
1756775400000000,1756775400000,2025-09-02 01:10:00,BTCUSDC-1m-2025-09-02.csv
1756775460000000,1756775460000,2025-09-02 01:11:00,BTCUSDC-1m-2025-09-02.csv
1756775520000000,1756775520000,2025-09-02 01:12:00,BTCUSDC-1m-2025-09-02.csv
1756775580000000,1756775580000,2025-09-02 01:13:00,BTCUSDC-1m-2025-09-02.csv
1756775640000000,1756775640000,2025-09-02 01:14:00,BTCUSDC-1m-2025-09-02.csv
1756775700000000,1756775700000,2025-09-02 01:15:00,BTCUSDC-1m-2025-09-02.csv
1756775760000000,1756775760000,2025-09-02 01:16:00,BTCUSDC-1m-2025-09-02.csv
1756775820000000,1756775820000,2025-09-02 01:17:00,BTCUSDC-1m-2025-09-02.csv
1756775880000000,1756775880000,2025-09-02 01:18:00,BTCUSDC-1m-2025-09-02.csv
1756775940000000,1756775940000,2025-09-02 01:19:00,BTCUSDC-1m-2025-09-02.csv
1756776000000000,1756776000000,2025-09-02 01:20:00,BTCUSDC-1m-2025-09-02.csv
1756776060000000,1756776060000,2025-09-02 01:21:00,BTCUSDC-1m-2025-09-02.csv
1756776120000000,1756776120000,2025-09-02 01:22:00,BTCUSDC-1m-2025-09-02.csv
1756776180000000,1756776180000,2025-09-02 01:23:00,BTCUSDC-1m-2025-09-02.csv
1756776240000000,1756776240000,2025-09-02 01:24:00,BTCUSDC-1m-2025-09-02.csv
1756776300000000,1756776300000,2025-09-02 01:25:00,BTCUSDC-1m-2025-09-02.csv
1756776360000000,1756776360000,2025-09-02 01:26:00,BTCUSDC-1m-2025-09-02.csv
1756776420000000,1756776420000,2025-09-02 01:27:00,BTCUSDC-1m-2025-09-02.csv
1756776480000000,1756776480000,2025-09-02 01:28:00,BTCUSDC-1m-2025-09-02.csv
1756776540000000,1756776540000,2025-09-02 01:29:00,BTCUSDC-1m-2025-09-02.csv
1756776600000000,1756776600000,2025-09-02 01:30:00,BTCUSDC-1m-2025-09-02.csv
1756776660000000,1756776660000,2025-09-02 01:31:00,BTCUSDC-1m-2025-09-02.csv
1756776720000000,1756776720000,2025-09-02 01:32:00,BTCUSDC-1m-2025-09-02.csv
1756776780000000,1756776780000,2025-09-02 01:33:00,BTCUSDC-1m-2025-09-02.csv
1756776840000000,1756776840000,2025-09-02 01:34:00,BTCUSDC-1m-2025-09-02.csv
1756776900000000,1756776900000,2025-09-02 01:35:00,BTCUSDC-1m-2025-09-02.csv
1756776960000000,1756776960000,2025-09-02 01:36:00,BTCUSDC-1m-2025-09-02.csv
1756777020000000,1756777020000,2025-09-02 01:37:00,BTCUSDC-1m-2025-09-02.csv
1756777080000000,1756777080000,2025-09-02 01:38:00,BTCUSDC-1m-2025-09-02.csv
1756777140000000,1756777140000,2025-09-02 01:39:00,BTCUSDC-1m-2025-09-02.csv
1756777200000000,1756777200000,2025-09-02 01:40:00,BTCUSDC-1m-2025-09-02.csv
1756777260000000,1756777260000,2025-09-02 01:41:00,BTCUSDC-1m-2025-09-02.csv
1756777320000000,1756777320000,2025-09-02 01:42:00,BTCUSDC-1m-2025-09-02.csv
1756777380000000,1756777380000,2025-09-02 01:43:00,BTCUSDC-1m-2025-09-02.csv
1756777440000000,1756777440000,2025-09-02 01:44:00,BTCUSDC-1m-2025-09-02.csv
1756777500000000,1756777500000,2025-09-02 01:45:00,BTCUSDC-1m-2025-09-02.csv
1756777560000000,1756777560000,2025-09-02 01:46:00,BTCUSDC-1m-2025-09-02.csv
1756777620000000,1756777620000,2025-09-02 01:47:00,BTCUSDC-1m-2025-09-02.csv
1756777680000000,1756777680000,2025-09-02 01:48:00,BTCUSDC-1m-2025-09-02.csv
1756777740000000,1756777740000,2025-09-02 01:49:00,BTCUSDC-1m-2025-09-02.csv
1756777800000000,1756777800000,2025-09-02 01:50:00,BTCUSDC-1m-2025-09-02.csv
1756777860000000,1756777860000,2025-09-02 01:51:00,BTCUSDC-1m-2025-09-02.csv
1756777920000000,1756777920000,2025-09-02 01:52:00,BTCUSDC-1m-2025-09-02.csv
1756777980000000,1756777980000,2025-09-02 01:53:00,BTCUSDC-1m-2025-09-02.csv
1756778040000000,1756778040000,2025-09-02 01:54:00,BTCUSDC-1m-2025-09-02.csv
1756778100000000,1756778100000,2025-09-02 01:55:00,BTCUSDC-1m-2025-09-02.csv
1756778160000000,1756778160000,2025-09-02 01:56:00,BTCUSDC-1m-2025-09-02.csv
1756778220000000,1756778220000,2025-09-02 01:57:00,BTCUSDC-1m-2025-09-02.csv
1756778280000000,1756778280000,2025-09-02 01:58:00,BTCUSDC-1m-2025-09-02.csv
1756778340000000,1756778340000,2025-09-02 01:59:00,BTCUSDC-1m-2025-09-02.csv
1756778400000000,1756778400000,2025-09-02 02:00:00,BTCUSDC-1m-2025-09-02.csv
1756778460000000,1756778460000,2025-09-02 02:01:00,BTCUSDC-1m-2025-09-02.csv
1756778520000000,1756778520000,2025-09-02 02:02:00,BTCUSDC-1m-2025-09-02.csv
1756778580000000,1756778580000,2025-09-02 02:03:00,BTCUSDC-1m-2025-09-02.csv
1756778640000000,1756778640000,2025-09-02 02:04:00,BTCUSDC-1m-2025-09-02.csv
1756778700000000,1756778700000,2025-09-02 02:05:00,BTCUSDC-1m-2025-09-02.csv
1756778760000000,1756778760000,2025-09-02 02:06:00,BTCUSDC-1m-2025-09-02.csv
1756778820000000,1756778820000,2025-09-02 02:07:00,BTCUSDC-1m-2025-09-02.csv
1756778880000000,1756778880000,2025-09-02 02:08:00,BTCUSDC-1m-2025-09-02.csv
1756778940000000,1756778940000,2025-09-02 02:09:00,BTCUSDC-1m-2025-09-02.csv
1756779000000000,1756779000000,2025-09-02 02:10:00,BTCUSDC-1m-2025-09-02.csv
1756779060000000,1756779060000,2025-09-02 02:11:00,BTCUSDC-1m-2025-09-02.csv
1756779120000000,1756779120000,2025-09-02 02:12:00,BTCUSDC-1m-2025-09-02.csv
1756779180000000,1756779180000,2025-09-02 02:13:00,BTCUSDC-1m-2025-09-02.csv
1756779240000000,1756779240000,2025-09-02 02:14:00,BTCUSDC-1m-2025-09-02.csv
1756779300000000,1756779300000,2025-09-02 02:15:00,BTCUSDC-1m-2025-09-02.csv
1756779360000000,1756779360000,2025-09-02 02:16:00,BTCUSDC-1m-2025-09-02.csv
1756779420000000,1756779420000,2025-09-02 02:17:00,BTCUSDC-1m-2025-09-02.csv
1756779480000000,1756779480000,2025-09-02 02:18:00,BTCUSDC-1m-2025-09-02.csv
1756779540000000,1756779540000,2025-09-02 02:19:00,BTCUSDC-1m-2025-09-02.csv
1756779600000000,1756779600000,2025-09-02 02:20:00,BTCUSDC-1m-2025-09-02.csv
1756779660000000,1756779660000,2025-09-02 02:21:00,BTCUSDC-1m-2025-09-02.csv
1756779720000000,1756779720000,2025-09-02 02:22:00,BTCUSDC-1m-2025-09-02.csv
1756779780000000,1756779780000,2025-09-02 02:23:00,BTCUSDC-1m-2025-09-02.csv
1756779840000000,1756779840000,2025-09-02 02:24:00,BTCUSDC-1m-2025-09-02.csv
1756779900000000,1756779900000,2025-09-02 02:25:00,BTCUSDC-1m-2025-09-02.csv
1756779960000000,1756779960000,2025-09-02 02:26:00,BTCUSDC-1m-2025-09-02.csv
1756780020000000,1756780020000,2025-09-02 02:27:00,BTCUSDC-1m-2025-09-02.csv
1756780080000000,1756780080000,2025-09-02 02:28:00,BTCUSDC-1m-2025-09-02.csv
1756780140000000,1756780140000,2025-09-02 02:29:00,BTCUSDC-1m-2025-09-02.csv
1756780200000000,1756780200000,2025-09-02 02:30:00,BTCUSDC-1m-2025-09-02.csv
1756780260000000,1756780260000,2025-09-02 02:31:00,BTCUSDC-1m-2025-09-02.csv
1756780320000000,1756780320000,2025-09-02 02:32:00,BTCUSDC-1m-2025-09-02.csv
1756780380000000,1756780380000,2025-09-02 02:33:00,BTCUSDC-1m-2025-09-02.csv
1756780440000000,1756780440000,2025-09-02 02:34:00,BTCUSDC-1m-2025-09-02.csv
1756780500000000,1756780500000,2025-09-02 02:35:00,BTCUSDC-1m-2025-09-02.csv
1756780560000000,1756780560000,2025-09-02 02:36:00,BTCUSDC-1m-2025-09-02.csv
1756780620000000,1756780620000,2025-09-02 02:37:00,BTCUSDC-1m-2025-09-02.csv
1756780680000000,1756780680000,2025-09-02 02:38:00,BTCUSDC-1m-2025-09-02.csv
1756780740000000,1756780740000,2025-09-02 02:39:00,BTCUSDC-1m-2025-09-02.csv
1756780800000000,1756780800000,2025-09-02 02:40:00,BTCUSDC-1m-2025-09-02.csv
1756780860000000,1756780860000,2025-09-02 02:41:00,BTCUSDC-1m-2025-09-02.csv
1756780920000000,1756780920000,2025-09-02 02:42:00,BTCUSDC-1m-2025-09-02.csv
1756780980000000,1756780980000,2025-09-02 02:43:00,BTCUSDC-1m-2025-09-02.csv
1756781040000000,1756781040000,2025-09-02 02:44:00,BTCUSDC-1m-2025-09-02.csv
1756781100000000,1756781100000,2025-09-02 02:45:00,BTCUSDC-1m-2025-09-02.csv
1756781160000000,1756781160000,2025-09-02 02:46:00,BTCUSDC-1m-2025-09-02.csv
1756781220000000,1756781220000,2025-09-02 02:47:00,BTCUSDC-1m-2025-09-02.csv
1756781280000000,1756781280000,2025-09-02 02:48:00,BTCUSDC-1m-2025-09-02.csv
1756781340000000,1756781340000,2025-09-02 02:49:00,BTCUSDC-1m-2025-09-02.csv
1756781400000000,1756781400000,2025-09-02 02:50:00,BTCUSDC-1m-2025-09-02.csv
1756781460000000,1756781460000,2025-09-02 02:51:00,BTCUSDC-1m-2025-09-02.csv
1756781520000000,1756781520000,2025-09-02 02:52:00,BTCUSDC-1m-2025-09-02.csv
1756781580000000,1756781580000,2025-09-02 02:53:00,BTCUSDC-1m-2025-09-02.csv
1756781640000000,1756781640000,2025-09-02 02:54:00,BTCUSDC-1m-2025-09-02.csv
1756781700000000,1756781700000,2025-09-02 02:55:00,BTCUSDC-1m-2025-09-02.csv
1756781760000000,1756781760000,2025-09-02 02:56:00,BTCUSDC-1m-2025-09-02.csv
1756781820000000,1756781820000,2025-09-02 02:57:00,BTCUSDC-1m-2025-09-02.csv
1756781880000000,1756781880000,2025-09-02 02:58:00,BTCUSDC-1m-2025-09-02.csv
1756781940000000,1756781940000,2025-09-02 02:59:00,BTCUSDC-1m-2025-09-02.csv
1756782000000000,1756782000000,2025-09-02 03:00:00,BTCUSDC-1m-2025-09-02.csv
1756782060000000,1756782060000,2025-09-02 03:01:00,BTCUSDC-1m-2025-09-02.csv
1756782120000000,1756782120000,2025-09-02 03:02:00,BTCUSDC-1m-2025-09-02.csv
1756782180000000,1756782180000,2025-09-02 03:03:00,BTCUSDC-1m-2025-09-02.csv
1756782240000000,1756782240000,2025-09-02 03:04:00,BTCUSDC-1m-2025-09-02.csv
1756782300000000,1756782300000,2025-09-02 03:05:00,BTCUSDC-1m-2025-09-02.csv
1756782360000000,1756782360000,2025-09-02 03:06:00,BTCUSDC-1m-2025-09-02.csv
1756782420000000,1756782420000,2025-09-02 03:07:00,BTCUSDC-1m-2025-09-02.csv
1756782480000000,1756782480000,2025-09-02 03:08:00,BTCUSDC-1m-2025-09-02.csv
1756782540000000,1756782540000,2025-09-02 03:09:00,BTCUSDC-1m-2025-09-02.csv
1756782600000000,1756782600000,2025-09-02 03:10:00,BTCUSDC-1m-2025-09-02.csv
1756782660000000,1756782660000,2025-09-02 03:11:00,BTCUSDC-1m-2025-09-02.csv
1756782720000000,1756782720000,2025-09-02 03:12:00,BTCUSDC-1m-2025-09-02.csv
1756782780000000,1756782780000,2025-09-02 03:13:00,BTCUSDC-1m-2025-09-02.csv
1756782840000000,1756782840000,2025-09-02 03:14:00,BTCUSDC-1m-2025-09-02.csv
1756782900000000,1756782900000,2025-09-02 03:15:00,BTCUSDC-1m-2025-09-02.csv
1756782960000000,1756782960000,2025-09-02 03:16:00,BTCUSDC-1m-2025-09-02.csv
1756783020000000,1756783020000,2025-09-02 03:17:00,BTCUSDC-1m-2025-09-02.csv
1756783080000000,1756783080000,2025-09-02 03:18:00,BTCUSDC-1m-2025-09-02.csv
1756783140000000,1756783140000,2025-09-02 03:19:00,BTCUSDC-1m-2025-09-02.csv
1756783200000000,1756783200000,2025-09-02 03:20:00,BTCUSDC-1m-2025-09-02.csv
1756783260000000,1756783260000,2025-09-02 03:21:00,BTCUSDC-1m-2025-09-02.csv
1756783320000000,1756783320000,2025-09-02 03:22:00,BTCUSDC-1m-2025-09-02.csv
1756783380000000,1756783380000,2025-09-02 03:23:00,BTCUSDC-1m-2025-09-02.csv
1756783440000000,1756783440000,2025-09-02 03:24:00,BTCUSDC-1m-2025-09-02.csv
1756783500000000,1756783500000,2025-09-02 03:25:00,BTCUSDC-1m-2025-09-02.csv
1756783560000000,1756783560000,2025-09-02 03:26:00,BTCUSDC-1m-2025-09-02.csv
1756783620000000,1756783620000,2025-09-02 03:27:00,BTCUSDC-1m-2025-09-02.csv
1756783680000000,1756783680000,2025-09-02 03:28:00,BTCUSDC-1m-2025-09-02.csv
1756783740000000,1756783740000,2025-09-02 03:29:00,BTCUSDC-1m-2025-09-02.csv
1756783800000000,1756783800000,2025-09-02 03:30:00,BTCUSDC-1m-2025-09-02.csv
1756783860000000,1756783860000,2025-09-02 03:31:00,BTCUSDC-1m-2025-09-02.csv
1756783920000000,1756783920000,2025-09-02 03:32:00,BTCUSDC-1m-2025-09-02.csv
1756783980000000,1756783980000,2025-09-02 03:33:00,BTCUSDC-1m-2025-09-02.csv
1756784040000000,1756784040000,2025-09-02 03:34:00,BTCUSDC-1m-2025-09-02.csv
1756784100000000,1756784100000,2025-09-02 03:35:00,BTCUSDC-1m-2025-09-02.csv
1756784160000000,1756784160000,2025-09-02 03:36:00,BTCUSDC-1m-2025-09-02.csv
1756784220000000,1756784220000,2025-09-02 03:37:00,BTCUSDC-1m-2025-09-02.csv
1756784280000000,1756784280000,2025-09-02 03:38:00,BTCUSDC-1m-2025-09-02.csv
1756784340000000,1756784340000,2025-09-02 03:39:00,BTCUSDC-1m-2025-09-02.csv
1756784400000000,1756784400000,2025-09-02 03:40:00,BTCUSDC-1m-2025-09-02.csv
1756784460000000,1756784460000,2025-09-02 03:41:00,BTCUSDC-1m-2025-09-02.csv
1756784520000000,1756784520000,2025-09-02 03:42:00,BTCUSDC-1m-2025-09-02.csv
1756784580000000,1756784580000,2025-09-02 03:43:00,BTCUSDC-1m-2025-09-02.csv
1756784640000000,1756784640000,2025-09-02 03:44:00,BTCUSDC-1m-2025-09-02.csv
1756784700000000,1756784700000,2025-09-02 03:45:00,BTCUSDC-1m-2025-09-02.csv
1756784760000000,1756784760000,2025-09-02 03:46:00,BTCUSDC-1m-2025-09-02.csv
1756784820000000,1756784820000,2025-09-02 03:47:00,BTCUSDC-1m-2025-09-02.csv
1756784880000000,1756784880000,2025-09-02 03:48:00,BTCUSDC-1m-2025-09-02.csv
1756784940000000,1756784940000,2025-09-02 03:49:00,BTCUSDC-1m-2025-09-02.csv
1756785000000000,1756785000000,2025-09-02 03:50:00,BTCUSDC-1m-2025-09-02.csv
1756785060000000,1756785060000,2025-09-02 03:51:00,BTCUSDC-1m-2025-09-02.csv
1756785120000000,1756785120000,2025-09-02 03:52:00,BTCUSDC-1m-2025-09-02.csv
1756785180000000,1756785180000,2025-09-02 03:53:00,BTCUSDC-1m-2025-09-02.csv
1756785240000000,1756785240000,2025-09-02 03:54:00,BTCUSDC-1m-2025-09-02.csv
1756785300000000,1756785300000,2025-09-02 03:55:00,BTCUSDC-1m-2025-09-02.csv
1756785360000000,1756785360000,2025-09-02 03:56:00,BTCUSDC-1m-2025-09-02.csv
1756785420000000,1756785420000,2025-09-02 03:57:00,BTCUSDC-1m-2025-09-02.csv
1756785480000000,1756785480000,2025-09-02 03:58:00,BTCUSDC-1m-2025-09-02.csv
1756785540000000,1756785540000,2025-09-02 03:59:00,BTCUSDC-1m-2025-09-02.csv
1756785600000000,1756785600000,2025-09-02 04:00:00,BTCUSDC-1m-2025-09-02.csv
1756785660000000,1756785660000,2025-09-02 04:01:00,BTCUSDC-1m-2025-09-02.csv
1756785720000000,1756785720000,2025-09-02 04:02:00,BTCUSDC-1m-2025-09-02.csv
1756785780000000,1756785780000,2025-09-02 04:03:00,BTCUSDC-1m-2025-09-02.csv
1756785840000000,1756785840000,2025-09-02 04:04:00,BTCUSDC-1m-2025-09-02.csv
1756785900000000,1756785900000,2025-09-02 04:05:00,BTCUSDC-1m-2025-09-02.csv
1756785960000000,1756785960000,2025-09-02 04:06:00,BTCUSDC-1m-2025-09-02.csv
1756786020000000,1756786020000,2025-09-02 04:07:00,BTCUSDC-1m-2025-09-02.csv
1756786080000000,1756786080000,2025-09-02 04:08:00,BTCUSDC-1m-2025-09-02.csv
1756786140000000,1756786140000,2025-09-02 04:09:00,BTCUSDC-1m-2025-09-02.csv
1756786200000000,1756786200000,2025-09-02 04:10:00,BTCUSDC-1m-2025-09-02.csv
1756786260000000,1756786260000,2025-09-02 04:11:00,BTCUSDC-1m-2025-09-02.csv
1756786320000000,1756786320000,2025-09-02 04:12:00,BTCUSDC-1m-2025-09-02.csv
1756786380000000,1756786380000,2025-09-02 04:13:00,BTCUSDC-1m-2025-09-02.csv
1756786440000000,1756786440000,2025-09-02 04:14:00,BTCUSDC-1m-2025-09-02.csv
1756786500000000,1756786500000,2025-09-02 04:15:00,BTCUSDC-1m-2025-09-02.csv
1756786560000000,1756786560000,2025-09-02 04:16:00,BTCUSDC-1m-2025-09-02.csv
1756786620000000,1756786620000,2025-09-02 04:17:00,BTCUSDC-1m-2025-09-02.csv
1756786680000000,1756786680000,2025-09-02 04:18:00,BTCUSDC-1m-2025-09-02.csv
1756786740000000,1756786740000,2025-09-02 04:19:00,BTCUSDC-1m-2025-09-02.csv
1756786800000000,1756786800000,2025-09-02 04:20:00,BTCUSDC-1m-2025-09-02.csv
1756786860000000,1756786860000,2025-09-02 04:21:00,BTCUSDC-1m-2025-09-02.csv
1756786920000000,1756786920000,2025-09-02 04:22:00,BTCUSDC-1m-2025-09-02.csv
1756786980000000,1756786980000,2025-09-02 04:23:00,BTCUSDC-1m-2025-09-02.csv
1756787040000000,1756787040000,2025-09-02 04:24:00,BTCUSDC-1m-2025-09-02.csv
1756787100000000,1756787100000,2025-09-02 04:25:00,BTCUSDC-1m-2025-09-02.csv
1756787160000000,1756787160000,2025-09-02 04:26:00,BTCUSDC-1m-2025-09-02.csv
1756787220000000,1756787220000,2025-09-02 04:27:00,BTCUSDC-1m-2025-09-02.csv
1756787280000000,1756787280000,2025-09-02 04:28:00,BTCUSDC-1m-2025-09-02.csv
1756787340000000,1756787340000,2025-09-02 04:29:00,BTCUSDC-1m-2025-09-02.csv
1756787400000000,1756787400000,2025-09-02 04:30:00,BTCUSDC-1m-2025-09-02.csv
1756787460000000,1756787460000,2025-09-02 04:31:00,BTCUSDC-1m-2025-09-02.csv
1756787520000000,1756787520000,2025-09-02 04:32:00,BTCUSDC-1m-2025-09-02.csv
1756787580000000,1756787580000,2025-09-02 04:33:00,BTCUSDC-1m-2025-09-02.csv
1756787640000000,1756787640000,2025-09-02 04:34:00,BTCUSDC-1m-2025-09-02.csv
1756787700000000,1756787700000,2025-09-02 04:35:00,BTCUSDC-1m-2025-09-02.csv
1756787760000000,1756787760000,2025-09-02 04:36:00,BTCUSDC-1m-2025-09-02.csv
1756787820000000,1756787820000,2025-09-02 04:37:00,BTCUSDC-1m-2025-09-02.csv
1756787880000000,1756787880000,2025-09-02 04:38:00,BTCUSDC-1m-2025-09-02.csv
1756787940000000,1756787940000,2025-09-02 04:39:00,BTCUSDC-1m-2025-09-02.csv
1756788000000000,1756788000000,2025-09-02 04:40:00,BTCUSDC-1m-2025-09-02.csv
1756788060000000,1756788060000,2025-09-02 04:41:00,BTCUSDC-1m-2025-09-02.csv
1756788120000000,1756788120000,2025-09-02 04:42:00,BTCUSDC-1m-2025-09-02.csv
1756788180000000,1756788180000,2025-09-02 04:43:00,BTCUSDC-1m-2025-09-02.csv
1756788240000000,1756788240000,2025-09-02 04:44:00,BTCUSDC-1m-2025-09-02.csv
1756788300000000,1756788300000,2025-09-02 04:45:00,BTCUSDC-1m-2025-09-02.csv
1756788360000000,1756788360000,2025-09-02 04:46:00,BTCUSDC-1m-2025-09-02.csv
1756788420000000,1756788420000,2025-09-02 04:47:00,BTCUSDC-1m-2025-09-02.csv
1756788480000000,1756788480000,2025-09-02 04:48:00,BTCUSDC-1m-2025-09-02.csv
1756788540000000,1756788540000,2025-09-02 04:49:00,BTCUSDC-1m-2025-09-02.csv
1756788600000000,1756788600000,2025-09-02 04:50:00,BTCUSDC-1m-2025-09-02.csv
1756788660000000,1756788660000,2025-09-02 04:51:00,BTCUSDC-1m-2025-09-02.csv
1756788720000000,1756788720000,2025-09-02 04:52:00,BTCUSDC-1m-2025-09-02.csv
1756788780000000,1756788780000,2025-09-02 04:53:00,BTCUSDC-1m-2025-09-02.csv
1756788840000000,1756788840000,2025-09-02 04:54:00,BTCUSDC-1m-2025-09-02.csv
1756788900000000,1756788900000,2025-09-02 04:55:00,BTCUSDC-1m-2025-09-02.csv
1756788960000000,1756788960000,2025-09-02 04:56:00,BTCUSDC-1m-2025-09-02.csv
1756789020000000,1756789020000,2025-09-02 04:57:00,BTCUSDC-1m-2025-09-02.csv
1756789080000000,1756789080000,2025-09-02 04:58:00,BTCUSDC-1m-2025-09-02.csv
1756789140000000,1756789140000,2025-09-02 04:59:00,BTCUSDC-1m-2025-09-02.csv
1756789200000000,1756789200000,2025-09-02 05:00:00,BTCUSDC-1m-2025-09-02.csv
1756789260000000,1756789260000,2025-09-02 05:01:00,BTCUSDC-1m-2025-09-02.csv
1756789320000000,1756789320000,2025-09-02 05:02:00,BTCUSDC-1m-2025-09-02.csv
1756789380000000,1756789380000,2025-09-02 05:03:00,BTCUSDC-1m-2025-09-02.csv
1756789440000000,1756789440000,2025-09-02 05:04:00,BTCUSDC-1m-2025-09-02.csv
1756789500000000,1756789500000,2025-09-02 05:05:00,BTCUSDC-1m-2025-09-02.csv
1756789560000000,1756789560000,2025-09-02 05:06:00,BTCUSDC-1m-2025-09-02.csv
1756789620000000,1756789620000,2025-09-02 05:07:00,BTCUSDC-1m-2025-09-02.csv
1756789680000000,1756789680000,2025-09-02 05:08:00,BTCUSDC-1m-2025-09-02.csv
1756789740000000,1756789740000,2025-09-02 05:09:00,BTCUSDC-1m-2025-09-02.csv
1756789800000000,1756789800000,2025-09-02 05:10:00,BTCUSDC-1m-2025-09-02.csv
1756789860000000,1756789860000,2025-09-02 05:11:00,BTCUSDC-1m-2025-09-02.csv
1756789920000000,1756789920000,2025-09-02 05:12:00,BTCUSDC-1m-2025-09-02.csv
1756789980000000,1756789980000,2025-09-02 05:13:00,BTCUSDC-1m-2025-09-02.csv
1756790040000000,1756790040000,2025-09-02 05:14:00,BTCUSDC-1m-2025-09-02.csv
1756790100000000,1756790100000,2025-09-02 05:15:00,BTCUSDC-1m-2025-09-02.csv
1756790160000000,1756790160000,2025-09-02 05:16:00,BTCUSDC-1m-2025-09-02.csv
1756790220000000,1756790220000,2025-09-02 05:17:00,BTCUSDC-1m-2025-09-02.csv
1756790280000000,1756790280000,2025-09-02 05:18:00,BTCUSDC-1m-2025-09-02.csv
1756790340000000,1756790340000,2025-09-02 05:19:00,BTCUSDC-1m-2025-09-02.csv
1756790400000000,1756790400000,2025-09-02 05:20:00,BTCUSDC-1m-2025-09-02.csv
1756790460000000,1756790460000,2025-09-02 05:21:00,BTCUSDC-1m-2025-09-02.csv
1756790520000000,1756790520000,2025-09-02 05:22:00,BTCUSDC-1m-2025-09-02.csv
1756790580000000,1756790580000,2025-09-02 05:23:00,BTCUSDC-1m-2025-09-02.csv
1756790640000000,1756790640000,2025-09-02 05:24:00,BTCUSDC-1m-2025-09-02.csv
1756790700000000,1756790700000,2025-09-02 05:25:00,BTCUSDC-1m-2025-09-02.csv
